id,label
181813,dog
228081,dog
157024,deer
41245,airplane
57033,deer
117132,airplane
101243,horse
135557,dog
287159,bird
904,truck
131320,ship
266660,truck
174717,airplane
233685,automobile
121713,airplane
70410,bird
12880,automobile
281398,ship
120771,cat
157523,airplane
111423,cat
147250,bird
298178,frog
251994,airplane
24713,frog
48148,airplane
297493,dog
281819,bird
161585,deer
30407,frog
247183,frog
210558,deer
148145,bird
160122,ship
172335,airplane
211182,automobile
154751,cat
12039,cat
112346,airplane
290986,deer
185659,airplane
244122,dog
282063,cat
296494,cat
104875,dog
129915,bird
144832,frog
229966,truck
233164,horse
111512,cat
290904,bird
39882,automobile
16559,cat
118524,deer
114603,cat
89058,frog
266169,automobile
226513,horse
141409,frog
32883,ship
12711,cat
286598,cat
90952,ship
295452,horse
273601,truck
3323,dog
234259,frog
62185,deer
77172,frog
215224,ship
203602,ship
36854,frog
69810,horse
6718,frog
140901,truck
65575,bird
101402,cat
2443,automobile
92137,frog
56220,dog
87108,cat
134099,frog
57213,deer
28719,frog
116149,automobile
196257,ship
161313,bird
21231,bird
291982,bird
280512,automobile
82683,frog
80942,deer
22919,airplane
296899,cat
158973,airplane
172012,airplane
92695,horse
36985,cat
141401,frog
34770,ship
105727,ship
120961,deer
163560,cat
167656,frog
249452,automobile
34062,deer
251961,dog
204120,ship
250669,cat
112705,bird
196023,ship
271286,frog
67664,cat
167536,airplane
160071,cat
155266,frog
126546,deer
211324,airplane
161455,dog
295607,frog
74061,frog
80004,deer
15584,frog
63063,ship
28520,cat
276067,automobile
28884,airplane
191050,bird
147911,cat
167386,cat
188261,deer
180170,horse
195836,frog
185579,airplane
12918,bird
232602,ship
50040,deer
237805,horse
139298,ship
194073,bird
50921,horse
162290,frog
111750,ship
75235,bird
258415,horse
34704,deer
92813,cat
139916,automobile
43747,airplane
146487,frog
96664,cat
296145,cat
265994,deer
283353,airplane
90597,airplane
176925,frog
149471,automobile
286037,ship
189866,cat
41471,cat
145383,cat
10605,cat
66982,truck
187450,frog
183434,airplane
251075,dog
121706,cat
30465,dog
141213,frog
261649,deer
24929,ship
156308,dog
24510,truck
205053,bird
245288,horse
87838,frog
202131,frog
116462,automobile
251357,horse
227324,horse
232041,dog
190490,deer
93948,cat
156603,automobile
190447,frog
160819,horse
74141,truck
89206,horse
128873,deer
91188,deer
236586,ship
9943,truck
32630,deer
119596,cat
111308,ship
233688,bird
23821,automobile
167195,airplane
174944,frog
122034,airplane
282383,frog
165219,airplane
188470,horse
279974,frog
213310,automobile
28388,horse
60066,airplane
188430,airplane
56269,frog
197030,horse
126660,frog
187857,dog
31286,dog
271486,deer
45107,ship
68736,bird
170295,bird
91142,truck
107401,horse
198608,cat
534,deer
153325,truck
135543,deer
231637,automobile
4827,horse
276630,cat
175465,dog
234769,deer
154718,airplane
111522,automobile
97566,bird
109445,airplane
164315,bird
243531,frog
126917,airplane
59865,ship
238660,airplane
88742,automobile
203199,automobile
211815,deer
137394,bird
220087,deer
284213,deer
255368,deer
55867,cat
1755,frog
212264,truck
74174,cat
241060,frog
122931,cat
83510,truck
40975,airplane
293049,horse
145982,cat
189507,ship
294843,frog
204182,deer
24078,ship
11802,ship
168442,automobile
148109,ship
257463,cat
294601,truck
283485,bird
239664,automobile
114692,cat
76725,deer
279903,bird
218374,truck
275427,airplane
83235,truck
53392,deer
62987,ship
98974,horse
168183,deer
254164,truck
150378,automobile
28055,horse
187662,dog
195657,truck
113374,automobile
83703,deer
88856,automobile
4883,airplane
132820,truck
111356,deer
36568,cat
28712,bird
134591,automobile
154805,truck
284630,ship
230418,automobile
214813,airplane
13985,cat
261542,automobile
295137,truck
56591,horse
201941,frog
159295,automobile
285041,frog
182855,airplane
183694,airplane
203477,deer
287144,airplane
116952,ship
37565,frog
70140,ship
117557,frog
241427,truck
177246,deer
92960,dog
145364,horse
273855,frog
239822,cat
86419,truck
48610,bird
127555,ship
197577,frog
260680,horse
38342,ship
176158,automobile
72175,ship
109629,deer
234676,deer
294906,frog
97066,bird
280263,ship
153863,dog
276754,automobile
227667,cat
67387,dog
107940,ship
174175,frog
32668,horse
115224,deer
33763,bird
62551,ship
75757,cat
128701,airplane
31618,cat
231741,deer
211096,dog
60602,bird
286933,truck
113324,horse
72908,cat
84992,bird
66726,frog
208982,deer
45121,cat
280563,frog
191623,frog
152973,deer
237685,ship
239168,ship
237314,dog
198542,airplane
208057,deer
230143,deer
118692,automobile
292705,deer
132313,truck
121304,cat
232366,deer
167148,dog
77655,truck
61983,bird
227505,deer
237738,truck
213772,horse
211160,truck
28412,automobile
144138,truck
112631,cat
216740,cat
32232,dog
234305,bird
195359,bird
224464,ship
187605,airplane
64530,truck
288372,bird
92471,airplane
12998,bird
144157,deer
11099,bird
283955,ship
294315,cat
166402,ship
98048,frog
52062,ship
180677,horse
119093,horse
212694,airplane
211527,airplane
49431,bird
69164,frog
86494,cat
5054,ship
55033,truck
44443,cat
18030,bird
96539,horse
257953,deer
109473,automobile
64870,airplane
142822,automobile
266615,truck
47682,cat
264883,deer
263798,horse
225663,truck
260913,bird
26946,dog
21364,horse
42595,ship
62782,deer
274342,airplane
169402,bird
167698,frog
164422,ship
289848,horse
262333,horse
198924,automobile
159489,horse
88683,cat
143753,automobile
296393,frog
293663,bird
238582,deer
116697,truck
297058,horse
275796,automobile
249675,ship
103774,ship
68927,horse
140052,frog
26269,horse
105671,cat
121093,bird
159542,truck
128832,truck
242103,frog
250953,horse
181732,airplane
215000,airplane
55215,dog
122193,frog
118542,airplane
284646,cat
263994,cat
228284,bird
253958,frog
21552,automobile
35986,bird
218810,deer
74188,automobile
117647,frog
234592,horse
38340,deer
237487,ship
126622,deer
238420,airplane
177683,horse
70318,frog
296537,cat
262294,truck
219752,cat
273255,bird
29039,bird
259291,automobile
111310,cat
82612,deer
119360,deer
155334,cat
138488,automobile
79932,horse
243584,deer
105952,airplane
78068,deer
11110,ship
166685,truck
134700,frog
29092,automobile
27846,dog
261705,deer
139505,bird
66954,airplane
124304,dog
13881,automobile
66289,dog
160094,bird
196129,truck
140481,deer
231386,frog
244759,truck
192906,cat
228408,frog
151181,frog
287046,ship
197731,cat
273180,airplane
145376,deer
51498,deer
157328,frog
137478,ship
223685,deer
233618,bird
219300,frog
158493,frog
152876,frog
48200,frog
4699,automobile
67850,ship
212853,deer
262357,deer
244756,cat
120276,bird
68746,bird
65789,airplane
71586,deer
214838,truck
262847,airplane
242138,cat
286974,horse
118002,bird
271039,frog
20915,bird
5804,frog
237939,deer
250414,bird
36725,ship
251656,cat
223878,cat
278230,bird
94921,deer
75913,automobile
149712,frog
119797,automobile
221804,cat
152452,dog
35381,dog
285589,horse
212429,airplane
56865,bird
214394,truck
9780,horse
34630,automobile
283108,frog
44689,dog
93754,automobile
276501,bird
224888,deer
162219,bird
238990,deer
93221,cat
177579,bird
252962,cat
191692,frog
31626,automobile
216769,ship
140064,bird
242571,cat
102659,deer
103943,frog
278182,deer
113233,cat
190803,frog
42479,bird
89856,bird
74515,airplane
42708,airplane
107097,bird
46912,automobile
47311,deer
39323,automobile
31800,cat
256300,dog
33832,airplane
222576,truck
39357,horse
253202,horse
82572,cat
266932,frog
174216,frog
211573,truck
39437,truck
225672,automobile
291509,frog
77721,horse
211283,bird
104096,bird
137451,cat
25502,frog
39223,frog
143378,truck
245975,frog
278683,cat
202885,ship
123084,automobile
146484,deer
274358,ship
276091,bird
164179,cat
39028,deer
66196,deer
209698,airplane
215009,frog
136654,frog
180405,frog
186430,frog
137307,deer
296241,cat
44634,airplane
124386,airplane
159629,bird
292228,bird
262331,ship
289911,deer
291666,frog
199030,cat
229298,automobile
292139,frog
44687,frog
155345,horse
73096,cat
186606,truck
112848,horse
120385,deer
216607,cat
87613,deer
4200,frog
174969,frog
103218,truck
286727,dog
27907,horse
2058,deer
165331,deer
192406,cat
68169,frog
192646,automobile
225628,ship
211615,cat
226836,deer
231171,deer
184021,cat
138709,deer
203687,truck
141448,bird
122326,dog
244148,frog
118532,ship
88520,automobile
72317,frog
34674,frog
116323,airplane
28062,ship
186648,ship
256660,cat
182902,horse
207752,deer
275148,automobile
239318,bird
216090,frog
176377,automobile
95329,truck
10023,airplane
198383,automobile
99617,horse
100093,dog
52049,automobile
57632,ship
160648,bird
183848,airplane
104645,cat
137368,truck
114268,cat
6588,bird
180228,horse
83671,bird
158662,deer
298295,frog
233308,airplane
173626,horse
286023,deer
297090,dog
71227,truck
267315,frog
168256,dog
165978,automobile
196301,frog
265434,automobile
169930,frog
160515,horse
88365,deer
295179,frog
28948,deer
99209,frog
84115,bird
37768,ship
278298,horse
82944,cat
156341,deer
101257,truck
60932,frog
19037,ship
9146,automobile
70177,deer
213128,frog
150759,ship
58044,truck
16432,cat
142237,cat
237827,dog
287327,frog
37749,deer
64187,ship
192188,ship
87813,automobile
175501,frog
234661,frog
121902,deer
115956,deer
125804,bird
75369,bird
113653,bird
73045,deer
85888,dog
139108,frog
257366,truck
127632,frog
193552,horse
247081,frog
1442,cat
278939,horse
266989,frog
102493,horse
274958,deer
88844,airplane
87210,ship
59426,truck
220839,ship
197245,ship
296318,bird
144711,airplane
77153,deer
266538,cat
91470,bird
148155,deer
60669,horse
210465,truck
138831,airplane
299279,truck
173591,frog
290822,deer
46486,bird
43359,ship
296713,frog
13055,ship
182610,automobile
101349,dog
100445,automobile
125024,frog
122284,truck
116085,automobile
76277,automobile
231040,horse
203794,horse
86524,truck
49703,frog
277637,ship
146056,ship
167525,automobile
250792,dog
44346,cat
116442,dog
138749,cat
239760,frog
47085,cat
161711,deer
250202,airplane
246389,frog
88969,deer
60200,truck
151166,dog
71995,frog
214266,airplane
173162,cat
140178,ship
165008,truck
72021,deer
7639,airplane
174014,ship
190082,frog
30205,dog
202354,ship
292257,dog
76453,truck
120636,truck
273733,ship
173007,dog
171149,ship
33643,dog
20352,horse
238513,deer
9239,deer
211657,horse
198743,frog
25751,ship
205419,airplane
181313,frog
221197,deer
247916,horse
111933,bird
223250,frog
237624,frog
68454,horse
124077,horse
253119,ship
2112,horse
99526,automobile
2879,cat
70438,ship
233713,bird
149267,truck
142618,deer
115033,frog
255147,deer
253207,truck
203451,airplane
150128,bird
96625,bird
95992,deer
279610,cat
4624,automobile
43455,automobile
134789,bird
163963,cat
30328,bird
258416,cat
137088,bird
60760,bird
57773,airplane
168022,deer
117754,bird
284236,bird
263292,bird
55636,ship
184073,frog
179696,frog
66908,truck
181930,ship
276509,deer
47870,bird
127395,frog
130158,airplane
119244,truck
171910,cat
65037,horse
294281,ship
130940,ship
275828,deer
111261,ship
192871,cat
187250,frog
193211,frog
285930,bird
158386,ship
268757,frog
281988,bird
9677,airplane
267121,frog
292477,airplane
231083,horse
33146,dog
128616,deer
232681,automobile
149409,dog
210650,deer
15683,truck
222724,airplane
200861,ship
273692,deer
10507,frog
242029,dog
220796,bird
257158,automobile
208618,automobile
182950,bird
103371,frog
7949,bird
127174,deer
298983,horse
117083,truck
179615,airplane
33154,frog
217735,truck
55696,truck
44349,deer
9960,horse
211789,automobile
94087,airplane
149943,horse
158771,cat
171366,automobile
41344,frog
220504,automobile
257308,airplane
176271,automobile
232513,bird
164285,automobile
189993,ship
159068,horse
201886,frog
249092,automobile
236656,bird
185902,deer
112224,horse
296338,ship
194900,automobile
106391,cat
57892,dog
156011,ship
210106,dog
236065,frog
117244,horse
71841,deer
54291,frog
149655,automobile
11188,horse
215845,airplane
66001,frog
71339,frog
211967,deer
69507,bird
230202,airplane
52392,bird
216191,bird
272089,frog
117318,dog
125983,cat
63752,airplane
29102,frog
258668,truck
114785,deer
274524,horse
187630,deer
43530,ship
7985,truck
220118,bird
50229,ship
235263,deer
162701,frog
207055,cat
171972,ship
120228,cat
195197,horse
16566,truck
105220,ship
168606,dog
256017,airplane
148143,horse
14761,frog
190791,dog
20543,deer
130639,cat
137348,deer
206198,frog
21987,dog
104478,automobile
216948,airplane
225501,frog
46236,ship
194705,automobile
272351,ship
1427,horse
133403,bird
41973,bird
44117,truck
110854,frog
98871,bird
216653,deer
20514,truck
59571,horse
63650,ship
111436,bird
44891,deer
160090,automobile
2825,deer
212984,frog
180075,cat
11808,airplane
105494,cat
15348,airplane
87607,horse
202312,truck
79322,airplane
94935,ship
115764,frog
287416,truck
118016,airplane
189959,ship
46217,ship
22601,deer
119074,deer
96335,truck
250170,horse
210908,airplane
102710,bird
32981,cat
189318,cat
99259,frog
45612,bird
119848,deer
136307,automobile
88317,bird
178373,automobile
134945,automobile
217315,frog
158688,cat
183957,airplane
268301,frog
22177,deer
59264,dog
292128,truck
42982,bird
175937,cat
117299,ship
111529,truck
28251,dog
162640,bird
24647,automobile
70525,truck
92082,frog
110012,frog
169811,ship
57652,deer
196262,cat
227932,truck
210870,truck
180316,automobile
73970,dog
63872,bird
263288,deer
123355,ship
92516,cat
37729,ship
163012,frog
141165,horse
262763,deer
190088,automobile
62448,automobile
111558,truck
182415,bird
283651,cat
125645,dog
143422,frog
172709,deer
158796,ship
185312,deer
257553,cat
267899,airplane
171066,frog
227858,automobile
205216,deer
265705,cat
120966,bird
213948,airplane
117101,cat
149176,truck
229922,dog
140846,frog
121155,frog
280343,airplane
79326,ship
161999,bird
106592,airplane
110444,dog
195533,dog
269363,automobile
178006,airplane
208410,cat
286665,dog
211635,ship
186726,frog
104241,ship
187504,bird
9840,ship
144892,ship
104730,automobile
292004,bird
241955,cat
288400,deer
23051,dog
197314,ship
168486,frog
296814,frog
106128,deer
43673,cat
82063,dog
120074,ship
213655,cat
166855,bird
127264,dog
117008,deer
173716,cat
24159,deer
102561,airplane
159724,cat
297597,cat
88804,deer
154542,frog
102045,frog
61149,truck
283959,frog
68880,airplane
5368,dog
116553,truck
1776,ship
132808,ship
64015,airplane
61071,cat
9986,deer
237273,truck
13369,frog
10379,truck
217369,truck
7145,frog
276398,deer
280648,truck
247107,dog
282749,frog
145739,cat
138392,dog
120489,horse
159071,horse
235580,ship
285193,horse
230571,frog
68752,deer
241100,cat
63609,ship
131078,ship
202316,cat
26748,airplane
282409,ship
134618,frog
120503,ship
11512,frog
78471,dog
60254,deer
246274,airplane
9603,ship
168670,airplane
7582,automobile
46773,deer
243452,truck
183083,deer
125529,automobile
69362,cat
255425,deer
184650,cat
174041,dog
56240,truck
295284,airplane
287167,automobile
51373,ship
185463,horse
87330,airplane
16588,airplane
124858,automobile
281122,frog
206071,dog
115870,ship
93769,ship
149888,cat
224361,frog
224789,truck
149237,bird
179183,horse
35983,frog
249267,truck
109700,frog
132983,dog
123508,automobile
115717,dog
182537,ship
241084,truck
81136,bird
27360,truck
271836,horse
179066,frog
38038,deer
214923,cat
20186,frog
146978,cat
41276,frog
274255,automobile
21737,frog
49192,automobile
258811,frog
109095,deer
212502,airplane
298499,cat
149177,truck
74812,bird
185306,cat
189912,bird
129181,frog
240109,cat
27100,frog
167544,deer
90613,frog
146551,frog
201142,bird
64681,frog
205092,ship
192464,truck
184975,frog
205275,airplane
113218,bird
43498,cat
270363,frog
193665,horse
128539,truck
275110,truck
116606,automobile
277282,ship
159933,cat
294504,frog
62262,dog
147106,cat
264336,deer
47893,airplane
79235,deer
18984,airplane
10161,bird
282039,horse
135830,airplane
805,airplane
23569,ship
163681,deer
19431,dog
196079,cat
234532,cat
61411,airplane
243345,frog
292191,horse
205996,ship
18092,deer
116672,cat
232378,truck
126428,deer
247831,airplane
138114,automobile
291117,automobile
191721,bird
293907,ship
83834,truck
258493,cat
244338,cat
299731,ship
226986,automobile
264428,bird
157841,airplane
92849,airplane
51333,dog
35463,horse
109719,frog
121328,frog
140925,horse
69240,frog
218907,cat
265556,frog
251127,airplane
27234,truck
179228,deer
136149,airplane
48763,frog
122720,automobile
274881,frog
233984,ship
161972,deer
107187,ship
277465,cat
148443,automobile
173717,automobile
228843,airplane
266824,truck
138281,horse
238007,bird
257696,airplane
17179,frog
269206,frog
298423,truck
50258,cat
149902,frog
294250,cat
206989,deer
15944,cat
252100,bird
58958,frog
117880,truck
228104,bird
59726,dog
83201,horse
47472,dog
256791,dog
161297,deer
206357,horse
83363,cat
217719,airplane
197417,frog
257018,horse
271213,bird
226078,frog
205743,cat
10458,frog
146469,horse
249188,frog
264881,airplane
81117,cat
275898,truck
186579,ship
275549,ship
260152,cat
243908,dog
25097,horse
211683,automobile
215296,bird
